,precision,recall,f1-score,support
target_proc_1036,0.13333333333333333,0.4166666666666667,0.20202020202020202,24.0
target_proc_1048,0.04,0.5,0.07407407407407407,6.0
target_proc_1215,0.036585365853658534,0.6,0.06896551724137931,5.0
target_proc_1285,0.05405405405405406,0.5,0.0975609756097561,8.0
target_proc_1287,0.1038961038961039,0.5333333333333333,0.17391304347826086,15.0
target_proc_1316,0.06493506493506493,0.2631578947368421,0.10416666666666667,19.0
target_proc_1368,0.19736842105263158,0.46875,0.2777777777777778,32.0
target_proc_1369,0.36585365853658536,0.5357142857142857,0.43478260869565216,56.0
target_proc_1575,0.15384615384615385,0.5217391304347826,0.23762376237623764,23.0
target_proc_1634,0.046511627906976744,0.5,0.0851063829787234,8.0
target_proc_1709,0.1728395061728395,0.56,0.2641509433962264,25.0
target_proc_1717,0.16666666666666666,0.6086956521739131,0.26168224299065423,23.0
target_proc_1721,0.11904761904761904,0.5263157894736842,0.1941747572815534,19.0
target_proc_17587,0.11904761904761904,0.5882352941176471,0.198019801980198,17.0
target_proc_17678,0.038461538461538464,0.42857142857142855,0.07058823529411765,7.0
target_proc_1826,0.03529411764705882,0.6,0.06666666666666667,5.0
target_proc_189214,0.06329113924050633,0.5,0.11235955056179776,10.0
target_proc_189239,0.09333333333333334,0.4666666666666667,0.15555555555555553,15.0
target_proc_1944,0.0641025641025641,0.5555555555555556,0.11494252873563218,9.0
target_proc_198428,0.13414634146341464,0.5,0.21153846153846154,22.0
target_proc_2215,0.08045977011494253,0.4666666666666667,0.13725490196078433,15.0
target_proc_2220,0.16883116883116883,0.3611111111111111,0.23008849557522124,36.0
target_proc_2261,0.09859154929577464,0.7777777777777778,0.175,9.0
target_proc_2263,0.0875,0.35,0.13999999999999999,20.0
target_proc_2295,0.175,0.4375,0.24999999999999994,32.0
target_proc_2349,0.08571428571428572,0.6,0.15,10.0
target_proc_2470,0.037037037037037035,0.5,0.06896551724137931,6.0
target_proc_2471,0.0,0.0,0.0,1.0
target_proc_2637,0.0759493670886076,0.5,0.13186813186813187,12.0
target_proc_310,0.05333333333333334,0.4444444444444444,0.09523809523809523,9.0
target_proc_337,0.0379746835443038,0.6,0.07142857142857144,5.0
target_proc_34370,0.16049382716049382,0.6190476190476191,0.2549019607843137,21.0
target_proc_34496,0.1038961038961039,0.5333333333333333,0.17391304347826086,15.0
target_proc_34504,0.08571428571428572,0.5454545454545454,0.14814814814814814,11.0
target_proc_34506,0.047619047619047616,0.5,0.08695652173913042,6.0
target_proc_34544,0.11688311688311688,0.5625,0.1935483870967742,16.0
target_proc_37225,0.07228915662650602,0.4,0.12244897959183673,15.0
target_proc_391410,0.07692307692307693,0.375,0.12765957446808512,16.0
target_proc_415338,0.1044776119402985,0.5384615384615384,0.17500000000000002,13.0
target_proc_464825,0.07954545454545454,0.7777777777777778,0.14432989690721648,9.0
target_proc_474,0.1511627906976744,0.48148148148148145,0.23008849557522124,27.0
target_proc_482552,0.08974358974358974,0.7777777777777778,0.16091954022988506,9.0
target_proc_639,0.013157894736842105,0.5,0.025641025641025637,2.0
target_proc_787,0.09876543209876543,0.3076923076923077,0.14953271028037385,26.0
target_proc_832,0.0963855421686747,0.6666666666666666,0.16842105263157894,12.0
target_proc_900,0.038461538461538464,0.6,0.07228915662650603,5.0
micro avg,0.09706858407079647,0.4971671388101983,0.16242480333179085,706.0
macro avg,0.09648964984288357,0.5086107553290838,0.15411547742239418,706.0
weighted avg,0.13518449969956198,0.4971671388101983,0.2012927608932592,706.0
samples avg,0.09652412120688308,0.3825394436727204,0.13221126358671317,706.0
