,precision,recall,f1-score,support
target_proc_1036,0.0,0.0,0.0,26.0
target_proc_1048,0.0,0.0,0.0,5.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,15.0
target_proc_1287,0.0,0.0,0.0,16.0
target_proc_1316,0.6666666666666666,0.16,0.25806451612903225,25.0
target_proc_1368,0.6666666666666666,0.17777777777777778,0.2807017543859649,45.0
target_proc_1369,0.49019607843137253,0.423728813559322,0.4545454545454545,59.0
target_proc_1575,0.5,0.08,0.13793103448275865,25.0
target_proc_1634,1.0,0.05263157894736842,0.1,19.0
target_proc_1709,0.5,0.07142857142857142,0.125,28.0
target_proc_1717,0.6,0.10714285714285714,0.18181818181818182,28.0
target_proc_1721,1.0,0.05263157894736842,0.1,19.0
target_proc_17587,1.0,0.05,0.09523809523809523,20.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,7.0
target_proc_189214,0.0,0.0,0.0,11.0
target_proc_189239,0.0,0.0,0.0,15.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,0.0,0.0,0.0,16.0
target_proc_2220,0.0,0.0,0.0,37.0
target_proc_2261,0.0,0.0,0.0,17.0
target_proc_2263,0.3333333333333333,0.03333333333333333,0.0606060606060606,30.0
target_proc_2295,0.0,0.0,0.0,33.0
target_proc_2349,0.0,0.0,0.0,17.0
target_proc_2470,0.0,0.0,0.0,15.0
target_proc_2471,0.0,0.0,0.0,12.0
target_proc_2637,0.0,0.0,0.0,15.0
target_proc_310,0.0,0.0,0.0,15.0
target_proc_337,0.0,0.0,0.0,6.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,18.0
target_proc_34504,0.0,0.0,0.0,16.0
target_proc_34506,0.0,0.0,0.0,5.0
target_proc_34544,0.0,0.0,0.0,11.0
target_proc_37225,1.0,0.09090909090909091,0.16666666666666669,22.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,8.0
target_proc_474,0.5,0.09090909090909091,0.15384615384615385,22.0
target_proc_482552,0.0,0.0,0.0,5.0
target_proc_639,0.0,0.0,0.0,2.0
target_proc_787,0.6923076923076923,0.24324324324324326,0.36000000000000004,37.0
target_proc_832,0.0,0.0,0.0,22.0
target_proc_900,0.0,0.0,0.0,8.0
micro avg,0.5700934579439252,0.07193396226415094,0.12774869109947642,848.0
macro avg,0.1945471834218637,0.03551599861300051,0.05379169386344279,848.0
weighted avg,0.2895089857423376,0.07193396226415094,0.1012202646179008,848.0
samples avg,0.15849462365591396,0.031517584811702457,0.04849194788074245,848.0
