,precision,recall,f1-score,support
target_proc_1036,0.2064516129032258,1.0,0.3422459893048128,32.0
target_proc_1048,0.0,0.0,0.0,7.0
target_proc_1215,0.0,0.0,0.0,5.0
target_proc_1285,0.0,0.0,0.0,18.0
target_proc_1287,0.0,0.0,0.0,10.0
target_proc_1316,0.0,0.0,0.0,21.0
target_proc_1368,0.22580645161290322,1.0,0.3684210526315789,35.0
target_proc_1369,0.4,1.0,0.5714285714285715,62.0
target_proc_1575,0.0,0.0,0.0,20.0
target_proc_1634,0.0,0.0,0.0,11.0
target_proc_1709,0.13548387096774195,1.0,0.23863636363636365,21.0
target_proc_1717,0.0,0.0,0.0,23.0
target_proc_1721,0.0,0.0,0.0,14.0
target_proc_17587,0.0,0.0,0.0,15.0
target_proc_17678,0.0,0.0,0.0,8.0
target_proc_1826,0.0,0.0,0.0,11.0
target_proc_189214,0.0,0.0,0.0,9.0
target_proc_189239,0.0,0.0,0.0,14.0
target_proc_1944,0.0,0.0,0.0,12.0
target_proc_198428,0.0,0.0,0.0,19.0
target_proc_2215,0.0,0.0,0.0,15.0
target_proc_2220,0.22580645161290322,1.0,0.3684210526315789,35.0
target_proc_2261,0.07096774193548387,1.0,0.1325301204819277,11.0
target_proc_2263,0.14193548387096774,1.0,0.24858757062146894,22.0
target_proc_2295,0.18064516129032257,1.0,0.3060109289617486,28.0
target_proc_2349,0.0,0.0,0.0,14.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,21.0
target_proc_310,0.0,0.0,0.0,11.0
target_proc_337,0.0,0.0,0.0,5.0
target_proc_34370,0.0,0.0,0.0,27.0
target_proc_34496,0.0,0.0,0.0,12.0
target_proc_34504,0.0,0.0,0.0,13.0
target_proc_34506,0.0,0.0,0.0,7.0
target_proc_34544,0.0,0.0,0.0,14.0
target_proc_37225,0.0,0.0,0.0,19.0
target_proc_391410,0.0,0.0,0.0,13.0
target_proc_415338,0.0,0.0,0.0,12.0
target_proc_464825,0.0,0.0,0.0,10.0
target_proc_474,0.14838709677419354,1.0,0.2584269662921348,23.0
target_proc_482552,0.0,0.0,0.0,2.0
target_proc_639,0.0,0.0,0.0,7.0
target_proc_787,0.1870967741935484,1.0,0.31521739130434784,29.0
target_proc_832,0.0,0.0,0.0,15.0
target_proc_900,0.0,0.0,0.0,6.0
micro avg,0.19225806451612903,0.3905635648754915,0.2576740164288802,763.0
macro avg,0.04179523141654978,0.21739130434782608,0.06847665233248987,763.0
weighted avg,0.08893586437238406,0.3905635648754915,0.14123390415379722,763.0
samples avg,0.19225806451612903,0.2924006147965696,0.20034913189835116,763.0
