,precision,recall,f1-score,support
target_proc_1036,0.8571428571428571,0.23076923076923078,0.36363636363636365,26.0
target_proc_1048,0.0,0.0,0.0,6.0
target_proc_1215,0.0,0.0,0.0,8.0
target_proc_1285,0.0,0.0,0.0,16.0
target_proc_1287,0.0,0.0,0.0,11.0
target_proc_1316,0.8333333333333334,0.16129032258064516,0.27027027027027023,31.0
target_proc_1368,0.7,0.3111111111111111,0.43076923076923074,45.0
target_proc_1369,0.6415094339622641,0.4657534246575342,0.5396825396825397,73.0
target_proc_1575,0.5,0.06451612903225806,0.1142857142857143,31.0
target_proc_1634,0.5,0.06666666666666667,0.11764705882352941,15.0
target_proc_1709,0.6,0.08823529411764706,0.15384615384615385,34.0
target_proc_1717,0.6,0.08333333333333333,0.14634146341463414,36.0
target_proc_1721,0.0,0.0,0.0,22.0
target_proc_17587,0.0,0.0,0.0,24.0
target_proc_17678,0.0,0.0,0.0,9.0
target_proc_1826,0.0,0.0,0.0,15.0
target_proc_189214,0.0,0.0,0.0,14.0
target_proc_189239,0.0,0.0,0.0,17.0
target_proc_1944,0.0,0.0,0.0,21.0
target_proc_198428,0.0,0.0,0.0,24.0
target_proc_2215,0.0,0.0,0.0,23.0
target_proc_2220,0.3333333333333333,0.025,0.046511627906976744,40.0
target_proc_2261,1.0,0.047619047619047616,0.0909090909090909,21.0
target_proc_2263,1.0,0.07407407407407407,0.13793103448275862,27.0
target_proc_2295,0.5,0.022222222222222223,0.0425531914893617,45.0
target_proc_2349,0.0,0.0,0.0,9.0
target_proc_2470,0.0,0.0,0.0,14.0
target_proc_2471,0.0,0.0,0.0,11.0
target_proc_2637,0.0,0.0,0.0,23.0
target_proc_310,0.0,0.0,0.0,14.0
target_proc_337,0.0,0.0,0.0,16.0
target_proc_34370,0.0,0.0,0.0,26.0
target_proc_34496,0.0,0.0,0.0,9.0
target_proc_34504,0.0,0.0,0.0,8.0
target_proc_34506,0.0,0.0,0.0,6.0
target_proc_34544,0.0,0.0,0.0,15.0
target_proc_37225,0.6666666666666666,0.07142857142857142,0.12903225806451613,28.0
target_proc_391410,0.0,0.0,0.0,16.0
target_proc_415338,0.0,0.0,0.0,14.0
target_proc_464825,0.4,0.15384615384615385,0.2222222222222222,13.0
target_proc_474,1.0,0.058823529411764705,0.1111111111111111,34.0
target_proc_482552,0.0,0.0,0.0,14.0
target_proc_639,0.0,0.0,0.0,0.0
target_proc_787,0.5625,0.19148936170212766,0.2857142857142857,47.0
target_proc_832,0.0,0.0,0.0,19.0
target_proc_900,0.0,0.0,0.0,9.0
micro avg,0.6285714285714286,0.0898876404494382,0.15728328865058086,979.0
macro avg,0.23248881792257511,0.04600387983853017,0.06961877427453823,979.0
weighted avg,0.36730003707690795,0.0898876404494382,0.12823056021219714,979.0
samples avg,0.2597388632872504,0.075553511418183,0.10342425954908424,979.0
